AGE,CITY,EDUCATION_LEVEL,GENDER,MARITAL_STATUS,OCCUPATION
25.0,New York,Postgraduate degree,M,Single,Sales and Related Occupations
63.0,New York,Bachelor's degree,F,Married,Chief Executive Officer
45.0,Los Angeles,High school,M,Others,Unemployed
62.0,New York,Bachelor of Arts,F,Married,Chief Executive Officer
26.0,New York,Associate's degree,M,Married,Construction and Extraction Occupations
54.0,New York,Bachelor's degree,F,Married,Management Occupations
23.0,Los Angeles,Some college,M,Single,Student
54.0,Los Angeles,Bachelor's degree,F,Married,Transportation and Material Moving Occupations
50.0,Los Angeles,No formal education,F,Others,Computer and Mathematical Occupations
58.0,New York,Associate's degree,M,Married,Unemployed
62.0,New York,Others,F,Married,President & CEO
45.0,New York,Others,F,Married,Executive Director
68.0,New York,Bachelor of Arts,F,Others,CEO and President
25.0,Los Angeles,Bachelor of Arts,M,Single,Others
87.0,New York,Postgraduate degree,M,Others,Chief Operating Officer
65.0,New York,Others,M,Others,President
63.0,New York,Bachelor's degree,M,Married,President
44.0,Los Angeles,Postgraduate degree,F,Single,Retired
51.0,Los Angeles,Others,M,Married,Others
46.0,New York,Bachelor of Arts,F,Married,"Founder, President and CEO"
56.0,Los Angeles,Some college,F,Married,Others
55.0,New York,"Bachelor's degree, Journalism",M,Married,CEO and President
25.0,Los Angeles,Associate's degree,M,Single,Production Occupations
45.0,New York,Middle school,M,Married,Management Occupations
58.0,New York,"Bachelor's degree, Journalism",M,Others,Director | Business
56.0,New York,Bachelor of Arts,F,Married,Executive Director
51.0,Los Angeles,Others,F,Others,President
62.0,New York,Others,F,Married,CEO
62.0,Los Angeles,Postgraduate degree,M,Married,Office and Administrative Support Occupations
56.0,New York,Bachelor's degree,M,Others,Executive Director
25.0,Los Angeles,Bachelor of Arts,M,Married,Chief Executive Officer
23.0,Los Angeles,Some college,F,Single,Management Occupations
65.0,New York,Bachelor's degree,M,Single,Founder and Executive Directo
67.0,Los Angeles,Middle school,F,Married,Protective Service Occupations
25.0,Los Angeles,Others,M,Single,Protective Service Occupations
62.0,New York,Middle school,M,Single,"Arts, Design, Entertainment, Sports, and Media Occupations"
62.0,Los Angeles,Others,F,Married,Chief Operating Officer
69.0,New York,Bachelor's degree,M,Single,Retired
65.0,New York,Bachelor's degree,F,Married,Chief Financial Officer
36.0,Los Angeles,Some college,M,Others,Others
20.0,New York,Middle school,M,Single,Unemployed
65.0,New York,Bachelor's degree,M,Married,President & CEO
46.0,Los Angeles,Others,F,Married,Executive Director
52.0,Los Angeles,Others,M,Married,Office Manager
56.0,New York,Others,M,Married,Management Occupations
78.0,Los Angeles,Elementary school,F,Married,Management Occupations
31.0,Los Angeles,High school,F,Single,Management Occupations
62.0,New York,Bachelor of Arts,M,Married,Retired
46.0,Los Angeles,Bachelor's degree,M,Single,Business and Financial Operations
54.0,Los Angeles,No formal education,F,Single,Retired
63.0,Los Angeles,Postgraduate degree,M,Single,"Arts, Design, Entertainment, Sports, and Media Occupations"
46.0,Los Angeles,Middle school,M,Others,"Chief Development Officer,"
76.0,New York,Others,F,Others,Owner/Partner
62.0,Los Angeles,Postgraduate degree,M,Others,Business and Financial Operations
36.0,Los Angeles,Others,M,Single,Management Occupations
75.0,New York,Others,M,Others,President
20.0,Los Angeles,Others,M,Married,"Arts, Design, Entertainment, Sports, and Media Occupations"
